;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
12852;3311;277;3034;58711;1342;92302
12853;3311;277;3034;58720;1342;92305
12854;3311;277;3034;58729;1342;92308
12855;3311;277;3034;58738;1342;92311
12856;3311;277;3034;58747;1342;92314
12857;3311;277;3034;58756;1342;92317
12858;3311;277;3034;58765;1342;92320
12859;3311;277;3034;58774;1342;92323
12860;3311;277;3034;58783;1342;92326
12861;3311;277;3034;58792;1342;92329
12862;3311;277;3034;58801;1342;92332
12863;3311;277;3034;58810;1342;92335
12864;3311;277;3034;58819;1342;92338
12865;3311;277;3034;58828;1342;92340
12866;3311;277;3034;58837;1342;92343
12867;3311;277;3034;58846;1342;92346
12868;3311;277;3034;58855;1342;92349
12869;3311;277;3034;58864;1342;92352
12870;3311;277;3034;58873;1342;92355
12871;3311;277;3034;58882;1342;92358
12872;3311;277;3034;58891;1342;92361
12873;3311;277;3034;58900;1342;92364
12874;3311;277;3034;58909;1342;92367
12875;3311;277;3034;58918;1342;92370
12876;3311;277;3034;58927;1342;92373
12877;3311;277;3034;58936;1342;92376
12878;3311;277;3034;58945;1342;92379
12879;3311;277;3034;58954;1342;92381
12880;3311;277;3034;58963;1342;92384
12881;3311;277;3034;58972;1342;92387
12882;3311;277;3034;58981;1342;92390
12883;3311;277;3034;58990;1342;92392
12884;3311;277;3034;58999;1342;92395
12885;3311;277;3034;59008;1342;92398
12886;3311;277;3034;59017;1342;92401
12887;3311;277;3034;59026;1342;92404
12888;3311;277;3034;59035;1342;92407
12889;3311;277;3034;59044;1342;92410
12890;3311;277;3034;59053;1342;92413
12891;3311;277;3034;59062;1342;92416
12892;3311;277;3034;59071;1342;92419
12893;3311;277;3034;59080;1342;92422
12894;3311;277;3034;59089;1342;92425
12895;3311;277;3034;59098;1342;92428
12896;3311;277;3034;59107;1342;92431
12897;3311;277;3034;59116;1342;92434
12898;3311;277;3034;59125;1342;92437
12899;3312;277;3035;59134;1342;92440
12900;3312;277;3035;59143;1342;92443
12901;3312;277;3035;59152;1342;92446
12902;3312;277;3035;59161;1342;92449
12903;3312;277;3035;59170;1342;92452
12904;3312;277;3035;59179;1342;92455
12905;3312;277;3035;59188;1342;92458
12906;3312;277;3035;59197;1342;92461
12907;3312;277;3035;59206;1342;92464
12908;3312;277;3035;59215;1343;92466
12909;3313;277;3036;59224;1344;92468
12910;3314;277;3037;59233;1344;92471
12911;3314;277;3037;59242;1344;92474
12912;3317;277;3040;59246;1344;92482
12913;3320;277;3043;59250;1344;92490
12914;3321;277;3044;59254;1344;92498
12915;3323;277;3046;59258;1344;92506
12916;3325;277;3048;59262;1344;92514
12917;3327;278;3049;59266;1344;92521
12918;3330;279;3051;59270;1345;92527
12919;3333;280;3053;59274;1345;92534
12920;3335;281;3054;59277;1345;92542
12921;3339;283;3056;59280;1346;92548
12922;3343;285;3058;59283;1346;92555
12923;3346;287;3059;59285;1346;92563
12924;3350;289;3061;59287;1347;92570
12925;3352;290;3062;59289;1347;92578
12926;3355;292;3063;59292;1348;92584
12927;3357;293;3064;59295;1348;92592
12928;3360;294;3066;59298;1349;92599
12929;3361;295;3066;59301;1349;92607
12930;3362;295;3067;59304;1349;92616
12931;3363;295;3068;59307;1350;92624
12932;3363;295;3068;59310;1350;92633
12933;3363;295;3068;59313;1350;92642
12934;3363;295;3068;59316;1351;92650
12935;3363;295;3068;59319;1351;92659
12936;3363;295;3068;59322;1351;92668
12937;3363;295;3068;59325;1351;92677
12938;3363;295;3068;59328;1351;92686
12939;3363;295;3068;59331;1351;92695
12940;3363;295;3068;59334;1351;92704
12941;3363;295;3068;59337;1351;92713
12942;3363;295;3068;59340;1351;92722
12943;3363;295;3068;59343;1351;92731
12944;3363;295;3068;59346;1351;92739
12945;3363;295;3068;59349;1351;92748
12946;3363;295;3068;59352;1351;92757
12947;3363;295;3068;59355;1351;92765
12948;3363;295;3068;59358;1351;92774
12949;3363;295;3068;59361;1351;92783
12950;3364;295;3069;59364;1351;92792
12951;3364;295;3069;59367;1351;92801
12952;3364;295;3069;59370;1351;92809
12953;3364;295;3069;59373;1351;92818
12954;3364;295;3069;59376;1351;92827
12955;3365;295;3070;59379;1351;92836
12956;3365;295;3070;59382;1351;92844
12957;3365;295;3070;59385;1351;92853
12958;3365;295;3070;59388;1351;92862
12959;3365;295;3070;59391;1351;92871
12960;3365;295;3070;59394;1351;92880
12961;3365;295;3070;59397;1351;92889
12962;3365;295;3070;59400;1351;92898
12963;3365;295;3070;59403;1351;92906
12964;3365;295;3070;59406;1351;92915
12965;3365;295;3070;59409;1351;92923
12966;3365;295;3070;59412;1351;92931
12967;3365;295;3070;59415;1352;92939
12968;3365;295;3070;59418;1352;92948
12969;3366;295;3071;59421;1352;92957
12970;3366;295;3071;59424;1352;92966
12971;3366;295;3071;59427;1352;92973
12972;3366;295;3071;59430;1352;92982
12973;3366;295;3071;59433;1352;92991
12974;3366;295;3071;59436;1352;93000
12975;3366;295;3071;59439;1352;93008
12976;3366;295;3071;59443;1352;93016
12977;3366;295;3071;59447;1352;93024
12978;3366;295;3071;59451;1353;93031
12979;3366;295;3071;59455;1353;93039
12980;3366;295;3071;59459;1353;93047
12981;3367;295;3072;59463;1353;93055
12982;3367;295;3072;59467;1353;93063
12983;3367;295;3072;59471;1353;93071
12984;3367;295;3072;59475;1353;93079
12985;3367;295;3072;59479;1353;93087
12986;3367;295;3072;59483;1353;93094
12987;3367;295;3072;59487;1353;93102
12988;3367;295;3072;59491;1353;93110
12989;3367;295;3072;59495;1353;93118
12990;3367;295;3072;59499;1353;93126
12991;3367;295;3072;59503;1354;93133
12992;3367;295;3072;59507;1354;93141
12993;3367;295;3072;59511;1354;93149
12994;3367;295;3072;59515;1354;93157
12995;3367;295;3072;59519;1354;93165
12996;3367;295;3072;59523;1354;93173
12997;3367;295;3072;59527;1355;93180
12998;3367;295;3072;59531;1355;93188
12999;3367;295;3072;59535;1355;93196
13000;3367;295;3072;59539;1356;93203
13001;3367;295;3072;59543;1356;93211
13002;3367;295;3072;59547;1356;93219
13003;3367;295;3072;59551;1356;93227
13004;3367;295;3072;59555;1356;93235
13005;3367;295;3072;59559;1357;93242
13006;3367;295;3072;59563;1357;93250
13007;3367;295;3072;59567;1357;93258
13008;3367;295;3072;59571;1358;93265
13009;3367;295;3072;59575;1358;93273
13010;3367;295;3072;59579;1358;93280
13011;3367;295;3072;59583;1358;93288
13012;3367;295;3072;59587;1358;93296
13013;3367;295;3072;59591;1358;93304
13014;3367;295;3072;59595;1358;93312
13015;3367;295;3072;59599;1358;93320
13016;3367;295;3072;59603;1358;93328
13017;3368;295;3073;59607;1358;93336
13018;3369;295;3074;59611;1358;93344
13019;3369;295;3074;59615;1358;93352
13020;3369;295;3074;59619;1358;93360
13021;3369;295;3074;59623;1358;93368
13022;3369;295;3074;59627;1358;93375
13023;3370;295;3075;59632;1358;93381
13024;3370;295;3075;59638;1358;93387
13025;3370;295;3075;59644;1358;93393
13026;3370;295;3075;59650;1358;93399
13027;3370;295;3075;59656;1358;93405
13028;3370;295;3075;59662;1358;93409
13029;3370;295;3075;59668;1358;93415
13030;3370;295;3075;59674;1358;93420
13031;3370;295;3075;59680;1358;93426
13032;3370;295;3075;59686;1358;93431
13033;3370;295;3075;59692;1358;93437
13034;3370;295;3075;59698;1358;93443
13035;3371;295;3076;59704;1358;93449
13036;3371;295;3076;59710;1358;93455
13037;3371;295;3076;59716;1358;93461
13038;3371;295;3076;59722;1358;93467
13039;3371;295;3076;59728;1358;93473
13040;3371;295;3076;59734;1358;93479
13041;3371;295;3076;59740;1358;93485
13042;3371;295;3076;59746;1358;93491
13043;3371;295;3076;59752;1358;93497
13044;3371;295;3076;59758;1359;93501
13045;3371;295;3076;59764;1359;93507
13046;3371;295;3076;59770;1359;93512
13047;3372;295;3077;59775;1359;93519
13048;3372;295;3077;59780;1360;93525
13049;3372;295;3077;59785;1360;93532
13050;3372;295;3077;59790;1360;93539
13051;3372;295;3077;59795;1360;93546
13052;3373;295;3078;59800;1360;93553
13053;3373;295;3078;59805;1360;93560
13054;3373;295;3078;59810;1360;93567
13055;3373;295;3078;59815;1361;93573
13056;3373;295;3078;59820;1361;93580
13057;3373;295;3078;59825;1361;93587
13058;3373;295;3078;59830;1361;93594
13059;3375;295;3080;59835;1361;93601
13060;3375;295;3080;59840;1362;93607
13061;3375;295;3080;59845;1362;93614
13062;3375;295;3080;59850;1362;93621
13063;3375;295;3080;59855;1362;93628
13064;3375;295;3080;59860;1362;93635
13065;3375;295;3080;59865;1362;93642
13066;3375;295;3080;59870;1362;93649
13067;3375;295;3080;59875;1362;93656
13068;3375;295;3080;59880;1363;93662
13069;3375;295;3080;59885;1364;93668
13070;3375;295;3080;59890;1364;93674
13071;3375;295;3080;59895;1364;93681
13072;3375;295;3080;59900;1364;93688
13073;3375;295;3080;59905;1364;93695
13074;3375;295;3080;59910;1364;93702
13075;3375;295;3080;59915;1364;93708
13076;3375;295;3080;59920;1364;93715
13077;3375;295;3080;59925;1364;93722
13078;3375;295;3080;59930;1364;93729
13079;3375;295;3080;59935;1364;93736
13080;3375;295;3080;59940;1364;93743
13081;3375;295;3080;59945;1364;93750
13082;3375;295;3080;59950;1364;93757
13083;3375;295;3080;59955;1364;93764
13084;3375;295;3080;59960;1364;93771
13085;3375;295;3080;59965;1364;93778
13086;3375;295;3080;59970;1365;93783
13087;3375;295;3080;59975;1365;93790
13088;3375;295;3080;59980;1365;93797
13089;3375;295;3080;59985;1365;93804
13090;3375;295;3080;59990;1366;93810
13091;3375;295;3080;59995;1366;93816
13092;3375;295;3080;60000;1366;93823
13093;3375;295;3080;60005;1366;93830
13094;3375;295;3080;60010;1366;93837
13095;3376;295;3081;60015;1366;93844
13096;3376;295;3081;60020;1366;93851
13097;3377;295;3082;60025;1366;93858
13098;3377;295;3082;60030;1366;93865
13099;3377;295;3082;60035;1366;93872
13100;3377;295;3082;60040;1366;93879
13101;3377;295;3082;60045;1366;93886
13102;3377;295;3082;60050;1366;93893
13103;3377;295;3082;60055;1366;93900
13104;3377;295;3082;60060;1366;93907
13105;3377;295;3082;60065;1366;93913
13106;3377;295;3082;60070;1367;93918
13107;3377;295;3082;60075;1367;93925
13108;3377;295;3082;60080;1367;93931
13109;3377;295;3082;60085;1367;93938
13110;3377;295;3082;60090;1367;93944
13111;3377;295;3082;60095;1367;93951
13112;3377;295;3082;60100;1367;93958
13113;3377;295;3082;60105;1367;93965
13114;3377;295;3082;60110;1367;93972
13115;3378;295;3083;60115;1367;93979
13116;3378;295;3083;60120;1367;93986
13117;3378;295;3083;60125;1367;93993
13118;3378;295;3083;60130;1367;94000
13119;3378;295;3083;60135;1368;94005
13120;3378;295;3083;60141;1368;94011
13121;3378;295;3083;60147;1368;94017
13122;3378;295;3083;60153;1368;94023
13123;3378;295;3083;60159;1369;94028
13124;3378;295;3083;60165;1369;94034
13125;3378;295;3083;60171;1369;94040
13126;3378;295;3083;60177;1369;94046
13127;3378;295;3083;60183;1369;94052
13128;3378;295;3083;60189;1369;94058
13129;3378;295;3083;60195;1369;94064
13130;3378;295;3083;60201;1370;94069
13131;3378;295;3083;60207;1370;94075
13132;3378;295;3083;60213;1370;94081
13133;3378;295;3083;60219;1370;94087
13134;3378;295;3083;60225;1370;94093
13135;3378;295;3083;60231;1370;94098
13136;3379;295;3084;60237;1370;94104
13137;3379;295;3084;60243;1370;94110
13138;3379;295;3084;60249;1370;94116
13139;3379;295;3084;60255;1370;94122
13140;3379;295;3084;60261;1370;94128
13141;3379;295;3084;60267;1370;94134
13142;3379;295;3084;60273;1370;94140
13143;3379;295;3084;60279;1370;94146
13144;3379;295;3084;60285;1370;94152
13145;3379;295;3084;60291;1371;94157
13146;3379;295;3084;60297;1371;94163
13147;3379;295;3084;60303;1371;94169
13148;3379;295;3084;60309;1372;94174
13149;3379;295;3084;60315;1372;94180
13150;3379;295;3084;60321;1372;94185
13151;3379;295;3084;60327;1372;94191
13152;3379;295;3084;60333;1372;94196
13153;3379;295;3084;60339;1372;94202
13154;3379;295;3084;60345;1372;94207
13155;3379;295;3084;60351;1372;94213
13156;3379;295;3084;60357;1372;94219
13157;3379;295;3084;60363;1372;94225
13158;3379;295;3084;60369;1372;94231
13159;3379;295;3084;60375;1372;94237
13160;3379;295;3084;60381;1372;94243
13161;3379;295;3084;60387;1372;94249
13162;3379;295;3084;60393;1372;94255
13163;3379;295;3084;60399;1372;94261
13164;3379;295;3084;60405;1373;94266
13165;3379;295;3084;60411;1373;94272
13166;3379;295;3084;60417;1373;94278
13167;3379;295;3084;60423;1373;94284
13168;3379;295;3084;60429;1373;94290
13169;3379;295;3084;60435;1373;94296
13170;3379;295;3084;60441;1374;94301
13171;3379;295;3084;60447;1374;94307
13172;3379;295;3084;60453;1374;94313
13173;3379;295;3084;60459;1374;94319
13174;3380;295;3085;60465;1374;94325
13175;3380;295;3085;60471;1374;94331
13176;3380;295;3085;60477;1374;94337
13177;3380;295;3085;60483;1374;94343
13178;3380;295;3085;60489;1374;94349
13179;3380;295;3085;60495;1374;94354
13180;3380;295;3085;60502;1374;94359
13181;3380;295;3085;60509;1374;94363
13182;3380;295;3085;60516;1374;94368
13183;3380;295;3085;60523;1374;94373
13184;3380;295;3085;60530;1374;94378
13185;3380;295;3085;60537;1375;94382
13186;3380;295;3085;60544;1375;94387
13187;3380;295;3085;60551;1375;94392
13188;3380;295;3085;60558;1375;94396
13189;3380;295;3085;60565;1375;94401
13190;3380;295;3085;60572;1375;94405
13191;3380;295;3085;60579;1375;94410
13192;3380;295;3085;60586;1375;94415
13193;3380;295;3085;60593;1375;94419
13194;3380;295;3085;60600;1375;94424
13195;3380;295;3085;60607;1375;94429
13196;3380;295;3085;60614;1375;94434
13197;3380;295;3085;60621;1375;94439
13198;3380;295;3085;60628;1375;94444
13199;3380;295;3085;60635;1375;94449
13200;3380;295;3085;60642;1375;94454
13201;3380;295;3085;60649;1375;94459
13202;3380;295;3085;60656;1375;94464
13203;3380;295;3085;60663;1375;94469
13204;3380;295;3085;60670;1375;94474
13205;3381;295;3086;60677;1375;94479
13206;3382;295;3087;60684;1375;94484
13207;3383;295;3088;60691;1375;94489
13208;3384;295;3089;60698;1375;94494
13209;3385;295;3090;60705;1375;94499
13210;3386;295;3091;60712;1375;94504
13211;3387;295;3092;60719;1375;94509
13212;3388;295;3093;60726;1375;94514
13213;3389;295;3094;60733;1375;94519
13214;3390;295;3095;60740;1375;94524
13215;3391;295;3096;60747;1375;94529
13216;3392;295;3097;60754;1375;94534
13217;3393;295;3098;60761;1375;94539
13218;3394;295;3099;60768;1375;94543
13219;3396;295;3101;60775;1375;94548
13220;3398;295;3103;60782;1375;94553
13221;3399;295;3104;60789;1375;94558
13222;3400;295;3105;60796;1376;94562
13223;3401;295;3106;60803;1376;94567
13224;3402;295;3107;60810;1376;94571
13225;3403;295;3108;60818;1376;94575
13226;3404;295;3109;60826;1376;94579
13227;3405;295;3110;60834;1376;94583
13228;3406;295;3111;60842;1377;94586
13229;3407;295;3112;60850;1377;94590
13230;3408;295;3113;60858;1377;94594
13231;3409;295;3114;60866;1377;94598
13232;3410;295;3115;60874;1377;94602
13233;3411;295;3116;60882;1377;94606
13234;3412;295;3117;60890;1377;94610
13235;3413;295;3118;60898;1377;94614
13236;3414;295;3119;60906;1377;94618
13237;3415;295;3120;60914;1377;94622
13238;3416;295;3121;60922;1377;94626
13239;3417;295;3122;60930;1377;94630
13240;3418;295;3123;60938;1377;94634
13241;3419;295;3124;60946;1377;94638
13242;3420;295;3125;60954;1377;94642
13243;3421;295;3126;60962;1377;94646
13244;3422;295;3127;60970;1377;94650
13245;3423;295;3128;60978;1377;94654
13246;3424;295;3129;60986;1377;94658
13247;3425;295;3130;60994;1377;94662
13248;3426;295;3131;61002;1377;94666
13249;3427;295;3132;61010;1377;94670
13250;3428;295;3133;61018;1377;94674
13251;3429;295;3134;61026;1378;94676
13252;3430;295;3135;61034;1378;94680
13253;3431;295;3136;61042;1378;94684
13254;3432;295;3137;61050;1378;94688
13255;3433;295;3138;61058;1378;94692
13256;3434;295;3139;61066;1378;94696
13257;3435;295;3140;61074;1378;94700
13258;3436;295;3141;61082;1378;94704
13259;3437;295;3142;61090;1378;94708
13260;3438;295;3143;61098;1378;94712
13261;3439;295;3144;61106;1378;94716
13262;3440;295;3145;61114;1378;94720
13263;3441;295;3146;61122;1378;94724
13264;3442;295;3147;61130;1378;94728
13265;3443;295;3148;61138;1378;94732
13266;3444;295;3149;61146;1378;94736
13267;3445;295;3150;61154;1378;94740
13268;3446;295;3151;61162;1378;94743
13269;3447;295;3152;61170;1378;94747
13270;3448;295;3153;61178;1378;94751
13271;3449;295;3154;61186;1378;94755
13272;3450;295;3155;61194;1378;94759
13273;3451;295;3156;61202;1378;94763
13274;3452;295;3157;61210;1378;94767
13275;3453;295;3158;61218;1378;94771
13276;3454;295;3159;61226;1378;94775
13277;3455;295;3160;61234;1378;94779
13278;3456;295;3161;61242;1378;94783
13279;3457;295;3162;61250;1378;94787
13280;3458;295;3163;61258;1379;94790
13281;3459;295;3164;61266;1379;94794
13282;3460;295;3165;61274;1379;94798
13283;3461;295;3166;61282;1379;94802
13284;3462;295;3167;61290;1379;94806
13285;3463;295;3168;61298;1379;94810
13286;3464;295;3169;61306;1379;94814
13287;3465;295;3170;61314;1379;94818
13288;3466;295;3171;61322;1379;94822
13289;3467;295;3172;61330;1379;94826
13290;3468;295;3173;61338;1379;94830
13291;3469;295;3174;61346;1379;94834
13292;3470;295;3175;61354;1379;94838
13293;3471;295;3176;61362;1379;94842
13294;3472;295;3177;61370;1379;94846
13295;3473;295;3178;61378;1379;94850
13296;3474;295;3179;61386;1379;94854
13297;3475;295;3180;61394;1379;94858
13298;3476;295;3181;61402;1379;94861
13299;3477;295;3182;61410;1379;94865
13300;3478;295;3183;61418;1379;94869
13301;3479;295;3184;61426;1379;94873
13302;3480;295;3185;61434;1379;94877
13303;3481;295;3186;61442;1379;94881
13304;3482;295;3187;61450;1379;94885
13305;3483;295;3188;61458;1379;94889
13306;3484;295;3189;61466;1379;94893
13307;3485;295;3190;61474;1379;94897
13308;3486;295;3191;61482;1380;94900
13309;3487;295;3192;61490;1380;94903
13310;3488;295;3193;61498;1380;94907
13311;3489;295;3194;61506;1380;94911
13312;3490;295;3195;61514;1380;94915
13313;3491;295;3196;61522;1380;94919
13314;3492;295;3197;61530;1380;94923
13315;3494;295;3199;61538;1380;94927
13316;3495;295;3200;61546;1380;94931
13317;3496;295;3201;61554;1380;94935
13318;3497;295;3202;61562;1380;94939
13319;3498;295;3203;61570;1380;94943
13320;3499;295;3204;61578;1380;94947
13321;3500;295;3205;61586;1380;94951
13322;3501;295;3206;61594;1380;94955
13323;3502;295;3207;61602;1380;94959
13324;3503;295;3208;61610;1380;94963
13325;3504;295;3209;61618;1380;94967
13326;3505;295;3210;61626;1380;94971
13327;3506;295;3211;61634;1380;94975
13328;3507;295;3212;61642;1380;94979
13329;3508;295;3213;61650;1380;94983
13330;3509;295;3214;61658;1380;94987
13331;3510;295;3215;61666;1380;94991
13332;3511;295;3216;61674;1380;94995
13333;3512;295;3217;61682;1380;94999
13334;3513;295;3218;61690;1380;95003
13335;3514;295;3219;61698;1380;95007
13336;3515;295;3220;61706;1380;95011
13337;3516;295;3221;61714;1380;95015
13338;3517;295;3222;61722;1380;95019
13339;3518;295;3223;61730;1380;95023
13340;3519;295;3224;61738;1381;95026
13341;3520;295;3225;61746;1381;95030
13342;3521;295;3226;61754;1381;95034
13343;3523;295;3228;61760;1381;95040
13344;3524;295;3229;61766;1381;95045
13345;3525;295;3230;61773;1381;95050
13346;3526;295;3231;61780;1381;95055
13347;3527;295;3232;61787;1381;95060
13348;3528;295;3233;61794;1381;95064
13349;3529;295;3234;61801;1382;95068
13350;3531;296;3235;61808;1382;95072
13351;3532;296;3236;61815;1382;95077
13352;3533;296;3237;61822;1383;95081
13353;3533;296;3237;61829;1383;95085
13354;3535;296;3239;61835;1383;95091
13355;3535;296;3239;61841;1383;95097
13356;3535;296;3239;61847;1383;95103
13357;3535;296;3239;61853;1383;95109
13358;3535;296;3239;61859;1383;95115
13359;3535;296;3239;61865;1383;95121
13360;3535;296;3239;61871;1383;95127
13361;3536;297;3239;61877;1383;95132
13362;3537;298;3239;61883;1384;95136
13363;3537;298;3239;61889;1384;95142
13364;3537;298;3239;61895;1385;95147
13365;3537;298;3239;61901;1385;95153
13366;3537;298;3239;61907;1385;95159
13367;3537;298;3239;61913;1385;95165
13368;3537;298;3239;61919;1385;95171
13369;3537;298;3239;61925;1385;95177
13370;3537;298;3239;61931;1385;95182
13371;3537;298;3239;61937;1385;95188
