;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
7745;7298;367;6931;438;1304;89432
7746;7299;367;6932;438;1304;89443
7747;7300;367;6933;438;1304;89455
7748;7302;367;6935;438;1304;89466
7749;7304;367;6937;438;1304;89478
7750;7306;367;6939;438;1304;89490
7751;7308;367;6941;438;1304;89502
7752;7310;367;6943;438;1304;89514
7753;7311;367;6944;438;1304;89526
7754;7312;367;6945;438;1304;89538
7755;7313;367;6946;438;1304;89550
7756;7314;367;6947;438;1304;89562
7757;7315;367;6948;438;1304;89574
7758;7316;367;6949;438;1304;89586
7759;7317;367;6950;438;1304;89598
7760;7319;367;6952;438;1304;89610
7761;7321;367;6954;438;1304;89622
7762;7322;367;6955;438;1304;89634
7763;7324;367;6957;438;1304;89646
7764;7324;367;6957;438;1304;89658
7765;7325;367;6958;438;1304;89670
7766;7325;367;6958;438;1304;89682
7767;7325;367;6958;438;1304;89694
7768;7325;367;6958;438;1305;89705
7769;7325;367;6958;438;1305;89717
7770;7325;367;6958;438;1305;89729
7771;7325;367;6958;438;1305;89741
7772;7325;367;6958;438;1305;89753
7773;7325;367;6958;438;1305;89764
7774;7327;368;6959;438;1306;89774
7775;7327;368;6959;438;1306;89786
7776;7328;368;6960;438;1306;89797
7777;7330;368;6962;438;1307;89808
7778;7331;368;6963;438;1307;89820
7779;7332;368;6964;438;1308;89831
7780;7332;368;6964;438;1308;89843
7781;7332;368;6964;438;1309;89853
7782;7333;368;6965;438;1309;89865
7783;7333;368;6965;438;1309;89876
7784;7333;368;6965;438;1309;89888
7785;7335;368;6967;438;1309;89900
7786;7337;368;6969;438;1310;89911
7787;7338;368;6970;438;1310;89923
7788;7340;369;6971;438;1310;89934
7789;7342;370;6972;438;1310;89945
7790;7345;371;6974;438;1311;89955
7791;7346;371;6975;438;1311;89967
7792;7348;371;6977;438;1312;89978
7793;7349;371;6978;438;1312;89990
7794;7351;371;6980;438;1312;90002
7795;7351;371;6980;438;1312;90014
7796;7352;371;6981;438;1312;90026
7797;7353;371;6982;438;1312;90038
7798;7354;371;6983;438;1312;90050
7799;7355;371;6984;438;1312;90062
7800;7356;371;6985;438;1312;90074
7801;7357;371;6986;438;1312;90086
7802;7358;371;6987;438;1312;90098
7803;7359;371;6988;438;1312;90109
7804;7361;371;6990;438;1312;90121
7805;7362;371;6991;438;1312;90133
7806;7364;371;6993;438;1312;90144
7807;7367;371;6996;438;1312;90155
7808;7368;371;6997;438;1312;90166
7809;7370;371;6999;438;1312;90178
7810;7373;371;7002;438;1312;90190
7811;7376;371;7005;438;1312;90202
7812;7378;371;7007;438;1312;90213
7813;7379;371;7008;438;1313;90224
7814;7381;371;7010;438;1313;90236
7815;7382;371;7011;438;1313;90248
7816;7383;371;7012;438;1314;90258
7817;7386;371;7015;438;1314;90269
7818;7389;371;7018;438;1314;90280
7819;7391;371;7020;438;1314;90292
7820;7394;371;7023;438;1315;90303
7821;7396;371;7025;438;1315;90315
7822;7398;371;7027;438;1315;90327
7823;7400;371;7029;438;1316;90338
7824;7403;371;7032;438;1316;90350
7825;7405;371;7034;438;1316;90362
7826;7407;371;7036;438;1316;90374
7827;7408;371;7037;438;1316;90386
7828;7410;371;7039;438;1316;90398
7829;7412;371;7041;438;1316;90410
7830;7413;371;7042;438;1316;90422
7831;7414;371;7043;438;1316;90434
7832;7415;371;7044;438;1316;90446
7833;7416;371;7045;438;1316;90458
7834;7417;371;7046;438;1316;90470
7835;7418;371;7047;438;1316;90482
7836;7419;371;7048;438;1316;90494
7837;7420;371;7049;438;1316;90506
7838;7421;371;7050;438;1317;90516
7839;7422;371;7051;438;1317;90528
7840;7423;371;7052;438;1317;90540
7841;7425;372;7053;438;1318;90550
7842;7428;373;7055;438;1318;90560
7843;7432;374;7058;438;1318;90571
7844;7434;375;7059;438;1319;90581
7845;7437;376;7061;438;1319;90592
7846;7439;376;7063;438;1320;90603
7847;7443;377;7066;438;1321;90612
7848;7444;377;7067;438;1321;90624
7849;7445;377;7068;438;1322;90634
7850;7446;377;7069;438;1323;90645
7851;7448;377;7071;438;1324;90656
7852;7450;377;7073;438;1324;90668
7853;7452;377;7075;438;1324;90680
7854;7454;377;7077;438;1324;90692
7855;7456;377;7079;438;1324;90704
7856;7458;377;7081;438;1324;90716
7857;7460;377;7083;438;1324;90728
7858;7462;377;7085;438;1324;90740
7859;7464;377;7087;438;1324;90752
7860;7466;377;7089;438;1324;90764
7861;7468;377;7091;438;1324;90776
7862;7470;377;7093;438;1324;90788
7863;7472;377;7095;438;1324;90800
7864;7474;377;7097;438;1324;90812
7865;7476;377;7099;438;1324;90824
7866;7478;377;7101;438;1324;90836
7867;7480;377;7103;438;1324;90848
7868;7483;378;7105;438;1325;90858
7869;7485;378;7107;438;1325;90870
7870;7487;378;7109;438;1326;90881
7871;7490;378;7112;438;1326;90893
7872;7491;378;7113;438;1326;90904
7873;7492;378;7114;438;1326;90916
7874;7493;378;7115;438;1327;90927
7875;7493;378;7115;438;1328;90938
7876;7493;378;7115;438;1328;90950
7877;7493;378;7115;438;1328;90962
7878;7493;378;7115;438;1328;90974
7879;7493;378;7115;438;1328;90986
7880;7493;378;7115;438;1328;90998
7881;7493;378;7115;438;1328;91009
7882;7493;378;7115;438;1328;91021
7883;7493;378;7115;438;1328;91033
7884;7493;378;7115;438;1328;91044
7885;7493;378;7115;438;1328;91055
7886;7493;378;7115;438;1328;91067
7887;7493;378;7115;438;1328;91078
7888;7494;378;7116;438;1328;91090
7889;7495;378;7117;438;1328;91102
7890;7495;378;7117;438;1328;91114
7891;7496;378;7118;438;1328;91126
7892;7496;378;7118;438;1328;91137
7893;7497;378;7119;438;1328;91149
7894;7497;378;7119;438;1328;91161
7895;7497;378;7119;438;1328;91172
7896;7497;378;7119;438;1328;91184
7897;7498;378;7120;438;1329;91195
7898;7499;378;7121;438;1329;91207
7899;7500;378;7122;438;1329;91218
7900;7501;378;7123;438;1329;91228
7901;7502;378;7124;438;1329;91240
7902;7503;378;7125;438;1329;91252
7903;7504;378;7126;438;1329;91264
7904;7505;378;7127;438;1329;91276
7905;7506;378;7128;438;1329;91288
7906;7507;378;7129;438;1329;91300
7907;7508;378;7130;438;1329;91312
7908;7509;378;7131;438;1329;91322
7909;7510;378;7132;438;1329;91334
7910;7511;378;7133;438;1329;91346
7911;7512;378;7134;438;1330;91357
7912;7513;378;7135;438;1330;91369
7913;7513;378;7135;438;1330;91381
7914;7513;378;7135;438;1330;91393
7915;7513;378;7135;438;1331;91404
7916;7513;378;7135;438;1331;91416
7917;7513;378;7135;438;1331;91428
7918;7514;378;7136;438;1331;91440
7919;7514;378;7136;438;1331;91452
7920;7514;378;7136;438;1331;91464
7921;7514;378;7136;438;1331;91475
7922;7514;378;7136;438;1331;91487
7923;7514;378;7136;438;1331;91499
7924;7514;378;7136;438;1331;91511
7925;7514;378;7136;438;1331;91523
7926;7514;378;7136;438;1332;91534
7927;7515;378;7137;438;1333;91545
7928;7516;378;7138;438;1333;91557
7929;7517;378;7139;438;1333;91569
7930;7519;378;7141;438;1333;91581
7931;7520;378;7142;438;1333;91593
7932;7521;378;7143;438;1333;91605
7933;7522;378;7144;438;1333;91617
7934;7522;378;7144;438;1334;91628
7935;7523;378;7145;438;1334;91640
7936;7524;378;7146;438;1334;91651
7937;7526;378;7148;438;1335;91662
7938;7527;378;7149;438;1335;91674
7939;7528;378;7150;438;1335;91686
7940;7529;378;7151;438;1335;91698
7941;7530;378;7152;438;1335;91710
7942;7531;378;7153;438;1335;91721
7943;7532;378;7154;438;1335;91733
7944;7533;378;7155;438;1335;91745
7945;7534;378;7156;438;1335;91757
7946;7535;378;7157;438;1337;91766
7947;7536;378;7158;438;1337;91778
7948;7537;378;7159;438;1337;91790
7949;7538;378;7160;438;1338;91801
7950;7539;378;7161;438;1338;91813
7951;7540;378;7162;438;1338;91825
7952;7543;378;7165;438;1338;91837
7953;7544;378;7166;438;1338;91849
7954;7544;378;7166;438;1338;91861
7955;7545;378;7167;438;1338;91873
7956;7545;378;7167;438;1338;91885
7957;7546;378;7168;438;1338;91897
7958;7547;378;7169;438;1338;91908
7959;7549;378;7171;438;1339;91919
7960;7551;378;7173;438;1339;91931
7961;7552;378;7174;438;1340;91941
7962;7554;378;7176;438;1340;91953
7963;7557;378;7179;438;1340;91965
7964;7559;378;7181;438;1340;91977
7965;7561;378;7183;438;1340;91989
7966;7564;378;7186;438;1340;92001
7967;7566;378;7188;438;1340;92012
7968;7567;378;7189;438;1340;92024
7969;7568;378;7190;438;1340;92036
7970;7570;378;7192;438;1340;92048
7971;7571;378;7193;438;1340;92059
7972;7572;378;7194;438;1340;92071
7973;7573;378;7195;438;1341;92082
7974;7574;378;7196;438;1341;92094
7975;7575;378;7197;438;1341;92105
7976;7576;378;7198;438;1341;92117
7977;7577;378;7199;438;1341;92129
7978;7579;378;7201;438;1342;92140
7979;7582;379;7203;438;1342;92150
7980;7583;379;7204;438;1342;92162
7981;7583;379;7204;438;1342;92173
7982;7583;379;7204;438;1343;92184
7983;7584;379;7205;438;1343;92196
7984;7585;379;7206;438;1343;92208
7985;7586;379;7207;438;1343;92220
7986;7588;379;7209;438;1343;92232
7987;7588;379;7209;438;1343;92244
7988;7588;379;7209;438;1343;92256
7989;7589;379;7210;438;1343;92268
7990;7590;379;7211;438;1344;92279
7991;7590;379;7211;438;1344;92291
7992;7592;380;7212;438;1344;92301
7993;7593;380;7213;438;1344;92312
7994;7594;380;7214;438;1345;92323
7995;7596;381;7215;438;1345;92334
7996;7597;381;7216;438;1346;92344
7997;7597;381;7216;438;1347;92355
7998;7598;381;7217;438;1347;92366
7999;7599;381;7218;438;1347;92378
8000;7599;381;7218;438;1347;92390
8001;7600;381;7219;438;1347;92402
8002;7601;381;7220;438;1347;92414
8003;7602;381;7221;438;1347;92426
8004;7603;381;7222;438;1347;92438
8005;7604;381;7223;438;1349;92448
8006;7605;381;7224;438;1349;92460
8007;7605;381;7224;438;1349;92472
8008;7605;381;7224;438;1350;92483
8009;7605;381;7224;438;1350;92495
8010;7605;381;7224;438;1350;92507
8011;7605;381;7224;438;1351;92518
8012;7605;381;7224;438;1351;92530
8013;7605;381;7224;438;1351;92542
8014;7605;381;7224;438;1351;92554
8015;7605;381;7224;438;1351;92565
8016;7605;381;7224;438;1351;92577
8017;7605;381;7224;438;1351;92589
8018;7605;381;7224;438;1351;92601
8019;7605;381;7224;438;1351;92613
8020;7605;381;7224;438;1351;92625
8021;7605;381;7224;438;1351;92637
8022;7605;381;7224;438;1351;92648
8023;7606;381;7225;438;1351;92660
8024;7606;381;7225;438;1351;92672
8025;7607;381;7226;438;1351;92684
8026;7609;381;7228;438;1351;92696
8027;7611;381;7230;438;1351;92708
8028;7612;381;7231;438;1351;92720
8029;7614;381;7233;438;1351;92731
8030;7615;381;7234;438;1351;92742
8031;7618;381;7237;438;1351;92754
8032;7619;381;7238;438;1351;92766
8033;7621;381;7240;438;1351;92777
8034;7623;381;7242;438;1351;92788
8035;7624;381;7243;438;1351;92799
8036;7626;382;7244;438;1351;92809
8037;7628;382;7246;438;1351;92821
8038;7629;382;7247;438;1351;92832
8039;7630;382;7248;438;1352;92843
8040;7633;382;7251;438;1352;92855
8041;7635;382;7253;438;1352;92867
8042;7637;382;7255;438;1352;92879
8043;7638;382;7256;438;1353;92890
8044;7638;382;7256;438;1353;92902
8045;7639;382;7257;438;1353;92914
8046;7640;382;7258;438;1353;92926
8047;7642;382;7260;438;1353;92938
8048;7643;382;7261;438;1353;92950
8049;7645;382;7263;438;1353;92962
8050;7646;382;7264;438;1353;92974
8051;7648;383;7265;438;1354;92984
8052;7650;384;7266;438;1354;92995
8053;7651;384;7267;438;1355;93006
8054;7653;384;7269;438;1356;93017
8055;7654;384;7270;438;1356;93029
8056;7656;384;7272;438;1356;93041
8057;7657;384;7273;438;1356;93053
8058;7659;384;7275;438;1356;93065
8059;7660;384;7276;438;1356;93077
8060;7662;384;7278;438;1356;93089
8061;7663;384;7279;438;1356;93100
8062;7664;384;7280;438;1356;93112
8063;7666;384;7282;438;1356;93124
8064;7666;384;7282;438;1356;93136
8065;7666;384;7282;438;1358;93145
8066;7667;384;7283;438;1358;93157
8067;7668;384;7284;438;1358;93169
8068;7668;384;7284;438;1358;93181
8069;7668;384;7284;438;1358;93193
8070;7668;384;7284;438;1358;93204
8071;7668;384;7284;438;1358;93216
8072;7668;384;7284;438;1359;93227
8073;7668;384;7284;438;1359;93239
8074;7668;384;7284;438;1359;93251
8075;7668;384;7284;438;1359;93263
8076;7668;384;7284;438;1359;93275
8077;7668;384;7284;438;1360;93286
8078;7669;384;7285;438;1360;93298
8079;7670;384;7286;438;1360;93310
8080;7670;384;7286;438;1361;93321
8081;7670;384;7286;438;1362;93332
8082;7670;384;7286;438;1362;93343
8083;7672;385;7287;438;1362;93354
8084;7673;385;7288;438;1362;93366
8085;7673;385;7288;438;1362;93376
8086;7673;385;7288;438;1363;93387
8087;7674;385;7289;438;1363;93399
8088;7676;386;7290;438;1363;93410
8089;7678;386;7292;438;1363;93422
8090;7681;386;7295;438;1364;93433
8091;7682;386;7296;438;1364;93445
8092;7682;386;7296;438;1364;93457
8093;7684;386;7298;438;1364;93469
8094;7685;386;7299;438;1364;93481
8095;7685;386;7299;438;1364;93493
8096;7686;386;7300;438;1364;93505
8097;7687;386;7301;438;1364;93517
8098;7688;386;7302;438;1364;93529
8099;7689;386;7303;438;1364;93541
8100;7690;386;7304;438;1364;93553
8101;7691;386;7305;438;1364;93565
8102;7692;386;7306;438;1364;93577
8103;7693;386;7307;438;1364;93589
8104;7694;386;7308;438;1364;93600
8105;7695;386;7309;438;1364;93612
8106;7696;386;7310;438;1364;93624
8107;7697;386;7311;438;1364;93636
8108;7698;386;7312;438;1364;93648
8109;7699;386;7313;438;1364;93659
8110;7701;386;7315;438;1364;93670
8111;7703;386;7317;438;1364;93681
8112;7705;386;7319;438;1364;93693
8113;7707;386;7321;438;1365;93703
8114;7708;386;7322;438;1365;93714
8115;7708;386;7322;438;1366;93725
8116;7709;386;7323;438;1366;93737
8117;7709;386;7323;438;1366;93749
8118;7710;387;7323;438;1367;93759
8119;7710;387;7323;438;1367;93771
8120;7710;387;7323;438;1368;93782
8121;7710;387;7323;438;1368;93794
8122;7710;387;7323;438;1368;93806
8123;7710;387;7323;438;1368;93818
8124;7710;387;7323;438;1368;93830
8125;7710;387;7323;438;1368;93842
8126;7710;387;7323;438;1368;93854
8127;7710;387;7323;438;1368;93865
8128;7710;387;7323;438;1368;93877
8129;7710;387;7323;438;1368;93889
8130;7710;387;7323;438;1368;93901
8131;7710;387;7323;438;1368;93913
8132;7710;387;7323;438;1368;93925
8133;7710;387;7323;438;1368;93937
8134;7711;387;7324;438;1368;93949
8135;7712;387;7325;438;1368;93961
8136;7712;387;7325;438;1368;93972
8137;7712;387;7325;438;1368;93984
8138;7713;387;7326;438;1368;93996
8139;7713;387;7326;438;1368;94007
8140;7713;387;7326;439;1368;94016
8141;7714;387;7327;441;1369;94025
8142;7714;387;7327;443;1369;94035
8143;7714;387;7327;445;1369;94044
8144;7714;387;7327;447;1369;94054
8145;7715;387;7328;449;1369;94064
8146;7716;387;7329;451;1369;94074
8147;7717;387;7330;453;1369;94082
8148;7718;387;7331;456;1370;94090
8149;7719;387;7332;459;1370;94099
8150;7721;387;7334;462;1370;94108
8151;7722;387;7335;465;1370;94117
8152;7723;387;7336;468;1370;94126
8153;7724;387;7337;471;1370;94135
8154;7725;387;7338;474;1370;94144
8155;7726;387;7339;477;1370;94153
8156;7727;387;7340;480;1370;94162
8157;7728;387;7341;483;1370;94171
8158;7729;387;7342;486;1370;94180
8159;7731;387;7344;489;1370;94188
8160;7732;387;7345;493;1370;94196
8161;7733;387;7346;497;1370;94204
8162;7733;387;7346;501;1371;94210
8163;7733;387;7346;506;1371;94215
8164;7734;387;7347;509;1371;94224
8165;7734;387;7347;509;1371;94236
8166;7736;387;7349;509;1371;94248
8167;7737;387;7350;509;1371;94259
8168;7738;387;7351;509;1371;94271
8169;7739;387;7352;509;1371;94283
8170;7741;388;7353;509;1372;94293
8171;7745;390;7355;509;1373;94302
8172;7748;391;7357;509;1374;94312
8173;7750;392;7358;509;1375;94322
8174;7752;392;7360;509;1375;94334
8175;7753;392;7361;509;1376;94345
8176;7756;392;7364;509;1376;94357
8177;7756;392;7364;509;1376;94368
8178;7760;392;7368;509;1376;94380
8179;7760;392;7368;509;1377;94391
8180;7760;392;7368;509;1377;94403
8181;7761;392;7369;509;1377;94414
8182;7761;392;7369;509;1377;94426
8183;7761;392;7369;509;1377;94437
8184;7761;392;7369;509;1377;94449
8185;7761;392;7369;509;1378;94460
8186;7762;392;7370;509;1379;94471
8187;7763;392;7371;509;1379;94483
8188;7764;392;7372;509;1379;94495
8189;7765;392;7373;509;1379;94507
8190;7766;392;7374;509;1379;94519
8191;7767;392;7375;509;1379;94531
8192;7768;392;7376;509;1379;94542
8193;7770;392;7378;509;1379;94554
8194;7771;392;7379;509;1379;94565
8195;7772;392;7380;509;1379;94577
8196;7774;392;7382;509;1379;94589
8197;7776;392;7384;509;1379;94601
8198;7778;392;7386;509;1379;94613
8199;7780;392;7388;509;1379;94624
8200;7783;392;7391;509;1380;94635
8201;7786;392;7394;509;1380;94647
8202;7788;392;7396;509;1380;94659
8203;7789;392;7397;509;1380;94671
8204;7791;392;7399;509;1380;94683
8205;7793;392;7401;509;1380;94695
8206;7795;392;7403;509;1380;94707
8207;7796;392;7404;509;1380;94719
8208;7797;392;7405;509;1380;94730
8209;7798;392;7406;509;1380;94742
8210;7799;392;7407;509;1380;94754
8211;7800;392;7408;509;1380;94766
8212;7802;392;7410;509;1380;94778
8213;7803;392;7411;509;1380;94789
8214;7805;392;7413;509;1380;94801
8215;7806;392;7414;509;1381;94812
8216;7807;392;7415;509;1381;94823
8217;7808;392;7416;509;1381;94835
8218;7811;393;7418;509;1382;94845
8219;7813;393;7420;509;1382;94857
8220;7815;393;7422;509;1384;94867
8221;7817;393;7424;509;1384;94879
8222;7818;393;7425;509;1384;94891
8223;7819;393;7426;509;1385;94902
8224;7820;393;7427;509;1386;94913
8225;7821;393;7428;509;1386;94925
8226;7822;393;7429;509;1386;94937
8227;7824;393;7431;509;1386;94949
8228;7825;393;7432;509;1386;94960
8229;7826;393;7433;509;1386;94972
8230;7827;393;7434;509;1386;94984
8231;7828;393;7435;509;1386;94996
8232;7829;393;7436;509;1386;95008
8233;7830;393;7437;509;1386;95020
8234;7831;393;7438;509;1386;95032
8235;7832;393;7439;509;1386;95044
8236;7833;393;7440;509;1386;95056
8237;7834;393;7441;509;1386;95066
8238;7835;393;7442;509;1386;95078
8239;7836;393;7443;509;1386;95090
8240;7837;393;7444;509;1387;95101
8241;7838;393;7445;509;1387;95113
8242;7839;393;7446;509;1387;95125
8243;7840;393;7447;509;1387;95137
8244;7841;393;7448;509;1387;95149
8245;7842;393;7449;509;1387;95161
8246;7843;393;7450;509;1387;95173
8247;7844;393;7451;509;1387;95185
8248;7845;393;7452;509;1387;95197
8249;7846;393;7453;509;1387;95209
8250;7847;393;7454;509;1387;95221
8251;7848;393;7455;509;1387;95232
8252;7849;393;7456;509;1388;95243
8253;7851;393;7458;509;1388;95255
8254;7852;393;7459;509;1388;95267
8255;7852;393;7459;509;1388;95279
8256;7852;393;7459;509;1389;95290
8257;7853;394;7459;509;1389;95300
8258;7854;394;7460;509;1389;95312
8259;7854;394;7460;509;1389;95323
8260;7854;394;7460;509;1389;95335
8261;7855;394;7461;509;1389;95347
8262;7856;394;7462;509;1389;95359
8263;7857;394;7463;509;1389;95371
8264;7858;394;7464;509;1389;95383
8265;7859;394;7465;509;1389;95395
8266;7860;394;7466;509;1389;95407
8267;7861;394;7467;509;1389;95419
8268;7862;394;7468;509;1389;95431
8269;7863;394;7469;509;1389;95442
8270;7865;394;7471;509;1390;95453
8271;7866;394;7472;509;1390;95465
8272;7867;394;7473;509;1390;95477
8273;7868;394;7474;509;1390;95489
8274;7869;394;7475;509;1391;95499
8275;7870;394;7476;509;1391;95511
8276;7871;394;7477;509;1391;95523
8277;7871;394;7477;509;1391;95535
8278;7871;394;7477;509;1391;95547
8279;7871;394;7477;509;1391;95558
8280;7871;394;7477;509;1391;95570
8281;7871;394;7477;509;1391;95582
8282;7871;394;7477;509;1391;95594
8283;7871;394;7477;509;1392;95605
8284;7871;394;7477;509;1392;95616
8285;7871;394;7477;509;1392;95628
8286;7871;394;7477;509;1392;95640
8287;7871;394;7477;509;1392;95652
8288;7872;394;7478;509;1392;95664
8289;7872;394;7478;509;1393;95675
8290;7872;394;7478;509;1393;95687
8291;7872;394;7478;509;1394;95698
8292;7872;394;7478;509;1394;95710
8293;7872;394;7478;509;1395;95721
8294;7872;394;7478;509;1395;95732
8295;7872;394;7478;509;1395;95743
8296;7873;394;7479;509;1395;95755
8297;7873;394;7479;509;1395;95767
8298;7873;394;7479;509;1395;95779
8299;7873;394;7479;509;1395;95791
8300;7873;394;7479;509;1395;95802
8301;7873;394;7479;509;1395;95814
8302;7873;394;7479;509;1395;95826
8303;7873;394;7479;509;1395;95838
8304;7873;394;7479;509;1395;95850
8305;7873;394;7479;509;1395;95861
8306;7873;394;7479;509;1395;95873
8307;7873;394;7479;509;1395;95885
8308;7875;394;7481;509;1395;95897
8309;7875;394;7481;509;1395;95909
8310;7875;394;7481;509;1395;95921
8311;7875;394;7481;509;1395;95933
8312;7876;394;7482;509;1395;95945
8313;7877;394;7483;509;1395;95957
8314;7878;394;7484;509;1395;95968
8315;7879;394;7485;509;1395;95980
8316;7880;394;7486;509;1395;95992
8317;7881;394;7487;509;1395;96004
8318;7882;394;7488;509;1395;96016
8319;7883;394;7489;509;1395;96028
8320;7884;394;7490;509;1396;96038
8321;7885;394;7491;509;1396;96050
8322;7885;394;7491;509;1396;96062
8323;7885;394;7491;509;1396;96074
8324;7885;394;7491;509;1396;96086
8325;7885;394;7491;509;1396;96098
8326;7886;394;7492;509;1396;96110
8327;7886;394;7492;509;1397;96121
8328;7887;394;7493;509;1397;96132
8329;7887;394;7493;509;1397;96144
8330;7887;394;7493;509;1397;96155
8331;7888;394;7494;509;1397;96167
8332;7888;394;7494;509;1397;96179
8333;7888;394;7494;509;1397;96191
8334;7888;394;7494;509;1397;96203
